HomeTeam,AwayTeam,TotalMeetings,HomeWins,AwayWins,Draws,homepoints,homegoals_scored,homegoals_conceded,homewins,homedraws,homelosses,awaypoints,awaygoals_scored,awaygoals_conceded,awaywins,awaydraws,awaylosses
Arsenal,Everton,,,,,,,,,,,,,,,,
,,61.0,36.0,12.0,13.0,,,,,,,,,,,,
,,,,,,15.0,14.0,2.0,5.0,0.0,0.0,,,,,,
,,,,,,,,,,,,13.0,7.0,1.0,4.0,1.0,0.0
Brentford,Newcastle,,,,,,,,,,,,,,,,
,,5.0,0.0,4.0,1.0,,,,,,,,,,,,
,,,,,,10.0,9.0,3.0,3.0,1.0,1.0,,,,,,
,,,,,,,,,,,,10.0,14.0,5.0,3.0,1.0,1.0
Brighton,Man United,,,,,,,,,,,,,,,,
,,13.0,6.0,7.0,0.0,,,,,,,,,,,,
,,,,,,5.0,3.0,9.0,1.0,2.0,2.0,,,,,,
,,,,,,,,,,,,5.0,7.0,10.0,1.0,2.0,2.0
Burnley,Nott'm Forest,,,,,,,,,,,,,,,,
,,1.0,0.0,0.0,1.0,,,,,,,,,,,,
,,,,,,5.0,8.0,9.0,1.0,2.0,2.0,,,,,,
,,,,,,,,,,,,4.0,7.0,10.0,1.0,1.0,3.0
Chelsea,Bournemouth,,,,,,,,,,,,,,,,
,,13.0,7.0,4.0,2.0,,,,,,,,,,,,
,,,,,,10.0,12.0,9.0,3.0,1.0,1.0,,,,,,
,,,,,,,,,,,,6.0,6.0,8.0,2.0,0.0,3.0
Crystal Palace,Aston Villa,,,,,,,,,,,,,,,,
,,20.0,7.0,8.0,5.0,,,,,,,,,,,,
,,,,,,13.0,15.0,4.0,4.0,1.0,0.0,,,,,,
,,,,,,,,,,,,8.0,10.0,7.0,2.0,2.0,1.0
Liverpool,Wolves,,,,,,,,,,,,,,,,
,,19.0,15.0,2.0,2.0,,,,,,,,,,,,
,,,,,,8.0,12.0,10.0,2.0,2.0,1.0,,,,,,
,,,,,,,,,,,,3.0,4.0,12.0,1.0,0.0,4.0
Luton,Fulham,,,,,,,,,,,,,,,,
,,1.0,0.0,1.0,0.0,,,,,,,,,,,,
,,,,,,1.0,5.0,16.0,0.0,1.0,4.0,,,,,,
,,,,,,,,,,,,5.0,4.0,8.0,1.0,2.0,2.0
Man City,West Ham,,,,,,,,,,,,,,,,
,,45.0,28.0,9.0,8.0,,,,,,,,,,,,
,,,,,,15.0,20.0,2.0,5.0,0.0,0.0,,,,,,
,,,,,,,,,,,,4.0,7.0,15.0,1.0,1.0,3.0
Sheffield United,Tottenham,,,,,,,,,,,,,,,,
,,9.0,2.0,4.0,3.0,,,,,,,,,,,,
,,,,,,0.0,5.0,17.0,0.0,0.0,5.0,,,,,,
,,,,,,,,,,,,3.0,6.0,14.0,1.0,0.0,4.0
